text,label_num
"Subject: eastrans nomination effective 07 / 01 / 2000
- - - - - forwarded by chad w . cass / gcs / cec / pec on 06 / 26 / 00 03 : 33 pm - - - - -
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| | william e . |
| | speckels |
| | |
| | 06 / 26 / 00 |
| | 03 : 21 pm |
| | |
| - - - - - - - - + - - - - - - - - - - - - - - - - - - - - - - - >
| |
| to : briley @ enron . com ,
dfarmer @ enron . com , |
| stacey . neuweiler @ enron . com , carlos . j . rodriguez @ enron . com , michael
r . |
| cherry / easttexas / pefs / pec @ pec , chad w . cass / gcs / cec / pec @ pec , julia
a . |
| urbanek / gcs / cec / pec @ pec , donna c . spencer / gcs / cec / pec @ pec , john
a . |
| bretz / gcs / cec / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec , marta
k |
|
henderson / houston / pefs / pec @ pec |
|
cc : |
| subject : eastrans nomination effective
07 / 01 / 2000 |
please nominate 32 , 800 mmbtu / d into eastrans effective 7 / 1 / 00 .
redeliveries will be made as follows :
25 , 000 mmbtu / d into pg & e
7 , 800 mmbtu / d from fuels cotton valley
sent on behalf of bruce mcmills .",0
"Subject: save up to 80 % on microsoft products !
save your company thousands of dollars when it needs software !
that promotion just got closer . . .
incredible deals on software you need !
free delivery on 10 % more off on orders over $ 200 !
check it out ! !
$ 80 windows xp professional
$ 90 adobe pagemaker 7 . 0
$ 120 microsoft office 2003 professional
$ 60 norton antivirus 2004 professional
$ 90 adobe photoshop 7 . 0
$ 60 red hat linux 7 . 3
$ 80 windows 2000 professional
$ 200 ms windows server 2003 enterprise
$ 90 adobe pagemaker 7 . 0
$ 120 quickbooks 2004
save $ 410 on adobe photoshop !
save $ 800 on macromedia studio mx ! !
check it out ! !
malcolm informixdiana mayday zenith
scooterl nickcharliel easter corwin bmw laddie naomi
reznor bfi kathy
ledzep homebrewcosmos mailman blondie
amelie guinness praise
godzilla foolredwing kingdom pacers
marvin romanspeedo gibson mailman flight rusty moomoo
",1
"Subject: gathering contract volumes feb 00
we have been looking at the daily volumes for the gathering contract to
analyze the producer services portion of the p & l . to do this , we have been
looking at daily volumes on the 96026572 contract . pops shows a daily bav of
approximately 612 , 000 . mops shows a daily bav of approximately 601 , 000 . i
wanted to confirm that these volumes sound reasonable for you . by the way ,
it also looks like the noms for the gathering contract are a lot higher ,
around 750 , 000 per day .
please advise as to how you feel these bav ' s come in compared to what you
expect . thank you .
heidi",0
"Subject: greatly improve your stamina
i ' ve been using your product for 4 months now . i ' ve increased my
length from 2
to nearly 6 . your product has saved my sex life . - matt , fl
my girlfriend loves the results , but she doesn ' t know what i do . she
thinks
it ' s natural - thomas , ca
pleasure your partner every time with a bigger , longer , stronger unit
realistic gains quickly
to be a stud press
here
probably not , answered the demon
oranjestad , aruba ,
po b 1200
how old is your mother ? asked the girlmother ' s about two thousand
years old ; but she carelessly lost track of her age a few centuries ago and
skipped several hundreds could you accomplish that , you might command my
services forever
but , having once succeeded , you are entitled to the nine gifts - - three each
week for three weeks - - so you have no need to call me to do my duty
",1
"Subject: intraday eastrans nominations change for 9 / 6 / 00 and nomination for
9 / 7 / 00
as follow - up documentation for the intraday sale on 9 / 6 / 00 , the following
states
the pricing for the redeliveries :
8500 mmbtu from fuels cotton valley priced per paragraph la of the contract
price ( per mmbtu ) section in the transaction agreement .
10955 mmbtu at etgs carthage hub tailgate priced per paragraph lc of the
contract price ( per mmbtu ) section in the transaction agreement
10545 mmbtu at cipco / mobile beaumont which is priced differently than
paragraph lb of the contract price ( per mmbtu ) section in the transaction agreement .
the
price for 10545 mmbtu for 9 / 6 / 00 will be hsc daily plus $ . 04 / mmbtu .
please confirm the above by replying to this e - mail message .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
09 / 06 / 2000 01 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
09 / 06 / 2000 09 : 58 am
to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec ,
chad
w . cass / gcs / cec / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec , bruce
mcmills / ftworth / pefs / pec @ pec , william e . speckels / gcs / cec / pec @ pec , donna
c . spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , dora j .
levy / gcs / cec / pec @ pec , briley @ enron . com , dfarmer @ enron . com ,
carlos . j . rodriguez @ enron . com , sharon beemer / ftworth / pefs / pec @ pec , connie
wester / easttexas / pefs / pec @ pec
cc :
subject : intraday eastrans nominations change for 9 / 6 / 00 and nomination for
9 / 7 / 00
deliveries continue to be 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
10955 to hpl ' s cartwheel agreement at carthage
10545 at mobil beaumont
effective for 9 / 7 / 00 , deliveries to eastrans continue to be 30 , 000 mmbtu / dy
the redeliveries will be :
8500 from fuels cotton valley
21500 to hpl ' s cartwheel agreement at carthage",0
"Subject: re : start dating
daily update :
4 unfaithful wives have been matched for you in your area :
1 . emily , 137 lbs , 5 ' 8 , 36 c , 19 miles away , available most week nights ( looking for side - fling )
2 . amanda , 135 lbs , 5 ' 6 , 36 d , 21 miles away , available most nights ( husband works midnights )
3 . jasmine , 128 lbs , 5 ' 9 , 34 b , 14 miles away , available jan 29 - 31 th
4 . stephanie , 122 lbs , 5 ' 6 , 36 c , 19 miles away , available jan 31 - feb 7 rd
all 4 women are waiting to speak with you live have photos . webcam ' s are available for all 4 .
no more
http : / / byway . date 4 real . biz / remove
and allow 48 hours .
",1
"Subject: re : glo / egm gas / crude swap
what do you think ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 04 / 17 / 2001 10 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
joanie h ngo
04 / 16 / 2001 10 : 07 am
to : julie meyers / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : re : glo / egm gas / crude swap
julie ,
deal 640685 for march 01 production : per daren farmer ( in the audit field in sitara ) , this was copied from deal # 547201 . this deal is the crude swap where volume stayed but price got zeroed out and booked as a demand charge under 679847 and 679848 .
please confirm that it is the crude swap and rebook as necessary .
if you have any questions or need additional clarification , please let me or katherine h . know .
thanks in advance for your help on this matter .
joanie
x 36574
- - - - - - - - - - - - - - - - - - - - - - forwarded by joanie h ngo / hou / ect on 04 / 16 / 2001 09 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
julie meyers
03 / 19 / 2001 05 : 33 pm
to : katherine herrera / corp / enron @ enron
cc : joanie h ngo / hou / ect @ ect , george weissman / hou / ect @ ect , bryce baxter / hou / ect @ ect , donnie myers / na / enron @ enron , kam keiser / hou / ect @ ect , elizabeth l hernandez / hou / ect @ ect
subject : re : glo / egm gas / crude swap
547201 & 591307 has been zeroed out . 679847 & 679848 have been created between ena & hplc . 679859 has been created for the sale to egm from ena wellhead . i have placed both january and february on that deal .
if this will not work , please let me know .
thanks ! !
julie
katherine herrera @ enron
03 / 06 / 2001 03 : 36 pm
to : julie meyers / hou / ect @ ect
cc :
subject : glo / egm gas / crude swap
fyi -
will the price be reversed on hplc sale for janol and feb 01 prod ?
thanks - katherine
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on 03 / 06 / 2001 03 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp . from : bryce baxter @ ect 03 / 05 / 2001 06 : 33 pm
to : george weissman / hou / ect @ ect
cc : donnie myers / na / enron @ enron , katherine herrera / corp / enron @ enron , david baumbach / hou / ect @ ect
subject : glo / egm gas / crude swap
george - i ' ve done some t - accounts ( the bean counter in me ) and i think the following is the best way to handle this going forward :
change the existing deals , 547201 and 591307 , to a zero price . this will eliminate the a / r balance on hpl ' s books for glo , but will keep the volume nom ' d to glo and will not impact ua 4 .
enter a ticket on hpl for a sale to ena for the value of the gas that was zeroed out on the above tickets . this should be entered as a demand charge only and the amounts should be $ 974 , 144 for 1 / 01 and $ 766 , 304 for 2 / 01 .
enter a ticket on ena where the ena - wellhead book purchases the demand from hpl . the amounts would be the same as in # 2 above .
enter a ticket on ena where the ena - wellhead book sells demand to egm for the value of the crude oil for the prior month . for 1 / 01 , the sale would be for $ 886 , 638 . 60 ( the 12 / 00 crude oil delivered to egm by glo ) . for 2 / 01 , the sale would be for $ 839 , 008 . 29 ( the 1 / 01 crude oil delivered to egm by glo ) .
this will require the following steps be taken monthly as this deal goes forward :
the price on the sale from hpl to glo will need to be zeroed out monthly .
the demand charges on steps 2 and 3 will have to be updated to reflect the value zeroed out .
the demand charges on step 4 will have to be updated to reflect the value of the crude delivered to egm .
once this is done , the a / r balance for glo will be cleared , the margin will be on the ena wellhead book , and the intercompany transactions will move the money from egm to hpl . this needs to be done monthly prior to flash , which will prevent any oa variances . the index for the gas value is available shortly after the lst of the month , and since the volume is firm , there shouldn ' t be a problem calculating the value . we should also know the value of the crude oil so that we can flash the sale from ena to egm . if you have any questions or see a better way to do this , please let me know . thanks .
",0
"Subject: you prescription number 66
sup costass ,
here is your online solution for quality medcations at affordable priice .
shelton
i already ordered .
pil 1 . com / 2 . php
dionysian congresswoman canvas
",1
"Subject: 708760
this deal ticket , which is our oasis and pge receipts from the central desk on nng . please update the ticket to reflect that hpl is receiving these volumes from ena - im central . this is having and adverse impact on our pathing .
thank you ,
mary",0
"Subject: operational expense k on midtex pipeline
daren ,
i am sorry i completely forgot to provide you with the meters , there should
be a total of eight . please let me know when you have it set up . thanks
thu",0
"Subject: re : fw : cornhusker - lone star payments
i looked at the service records and , for oct 2000 through april 2001 , we have paid $ 381 , 263 . 04 to txu for transport . we have another $ 159 , 745 . 14 in draft status . the two amounts total $ 541 , 008 . 18 . i ' m not sure why we have items in draft status . antoinette beale handles the transport payments and i think she is out today . i know she was having trouble with the volumes coming over . i have left her a message to call me when she gets back so we can finalize those payments . the may 2001 estimates total $ 57 , 249 . 44 in the system . let me know if you need any more information .
megan
x 5 - 7480
from : daren j farmer / enron @ enronxgate on 07 / 06 / 2001 11 : 35 am
to : megan parker / corp / enron @ enron
cc :
subject : fw : cornhusker - lone star payments
megan ,
are you able to get this information ?
d
- - - - - original message - - - - -
from : hill , garrick
sent : friday , july 06 , 2001 8 : 12 am
to : armstrong , james ; farmer , daren j .
subject : cornhusker - lone star payments
importance : high
section 6 . 4 of tenaska iv ' s gas transportation agreement with lone star requires the shipper to pay transporter $ 1 , 040 , 000 in transportation fees and / or deficienty payments from the initial delivery date through december 31 , 2003 . do we know what the payments to lone star have been to date ? if not , can we find out by contacting lone star ?
rh",0
"Subject: re : meter 6387 & 5192
just to let you know , ther is flow for november at meter 5192 .
what is the status of meter 6387 ?
aimee
daren j farmer
10 / 26 / 2000 12 : 52 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : re : meter 6387 & 5192
i created # 454057 for the flow at mtr 5192 . canny conner is looking into mtr
6387 . i will let you know when he determines what we will be doing .
d
aimee lannou 10 / 26 / 2000 10 : 01 am
to : daren j farmer / hou / ect @ ect
cc : pat clynes / corp / enron @ enron
subject : meter 6387 & 5192
daren - there is flow at meters 6387 & 5192 for oct . without a nom .
deal contract last month of activity counterparty
meter 6387 133179 hpl 215 sept . 00 duke energy trading
meter 5192 269123 ena 201 nov . 99 duke energy trading
thanks .
al",0
